,SL,SW,PL,PW,species
14,5.8,4.0,1.2,0.2,Iris-setosa
2,4.7,3.2,1.3,0.2,Iris-setosa
35,5.0,3.2,1.2,0.2,Iris-setosa
30,4.8,3.1,1.6,0.2,Iris-setosa
38,4.4,3.0,1.3,0.2,Iris-setosa
28,5.2,3.4,1.4,0.2,Iris-setosa
20,5.4,3.4,1.7,0.2,Iris-setosa
40,5.0,3.5,1.3,0.3,Iris-setosa
33,5.5,4.2,1.4,0.2,Iris-setosa
0,5.1,3.5,1.4,0.2,Iris-setosa
5,5.4,3.9,1.7,0.4,Iris-setosa
16,5.4,3.9,1.3,0.4,Iris-setosa
95,5.7,3.0,4.2,1.2,Iris-versicolor
76,6.8,2.8,4.8,1.4,Iris-versicolor
59,5.2,2.7,3.9,1.4,Iris-versicolor
71,6.1,2.8,4.0,1.3,Iris-versicolor
78,6.0,2.9,4.5,1.5,Iris-versicolor
74,6.4,2.9,4.3,1.3,Iris-versicolor
63,6.1,2.9,4.7,1.4,Iris-versicolor
84,5.4,3.0,4.5,1.5,Iris-versicolor
64,5.6,2.9,3.6,1.3,Iris-versicolor
75,6.6,3.0,4.4,1.4,Iris-versicolor
97,6.2,2.9,4.3,1.3,Iris-versicolor
92,5.8,2.6,4.0,1.2,Iris-versicolor
136,6.3,3.4,5.6,2.4,Iris-virginica
102,7.1,3.0,5.9,2.1,Iris-virginica
116,6.5,3.0,5.5,1.8,Iris-virginica
113,5.7,2.5,5.0,2.0,Iris-virginica
104,6.5,3.0,5.8,2.2,Iris-virginica
133,6.3,2.8,5.1,1.5,Iris-virginica
108,6.7,2.5,5.8,1.8,Iris-virginica
142,5.8,2.7,5.1,1.9,Iris-virginica
145,6.7,3.0,5.2,2.3,Iris-virginica
149,5.9,3.0,5.1,1.8,Iris-virginica
106,4.9,2.5,4.5,1.7,Iris-virginica
110,6.5,3.2,5.1,2.0,Iris-virginica
